stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
aerial_ladder_truck_s_000164.png,0.0026000000000000003,0.0012000000000000001,0.0027,0.9761,0.0,0.2339,0.0,0.0012000000000000001,0.0004,0.00030000000000000003,aerial_ladder_truck_s_000164.png,truck,7563
aerial_ladder_truck_s_000188.png,0.10644444444444444,0.1111111111111111,0.08688888888888889,0.9863333333333334,0.10133333333333333,0.222,0.10555555555555556,0.10888888888888888,0.09533333333333333,0.10300000000000001,aerial_ladder_truck_s_000188.png,truck,816
aerial_ladder_truck_s_000191.png,0.1404,0.1375,0.14789999999999998,0.8634999999999999,0.153,0.3567,0.1322,0.1264,0.1326,0.1404,aerial_ladder_truck_s_000191.png,truck,5608
aerial_ladder_truck_s_000214.png,0.0245,0.027700000000000002,0.029100000000000004,0.9324999999999999,0.0356,0.0891,0.0342,0.0358,0.022,0.0311,aerial_ladder_truck_s_000214.png,truck,9249
aerial_ladder_truck_s_000235.png,0.08222222222222222,0.08433333333333333,0.0758888888888889,0.9676666666666667,0.07844444444444444,0.15722222222222224,0.07755555555555554,0.08688888888888889,0.07633333333333334,0.09622222222222222,aerial_ladder_truck_s_000235.png,truck,6811
aerial_ladder_truck_s_000281.png,0.0,0.0,0.0,0.8,0.0,0.41550000000000004,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000281.png,truck,3166
aerial_ladder_truck_s_000316.png,0.0,0.0,0.0,0.875,0.0,0.127125,0.00325,0.0,0.0,0.0018750000000000001,aerial_ladder_truck_s_000316.png,truck,7007
aerial_ladder_truck_s_000406.png,0.06266666666666666,0.06522222222222222,0.06133333333333334,0.8758888888888889,0.06588888888888889,0.33155555555555555,0.06522222222222222,0.06266666666666666,0.064,0.06655555555555555,aerial_ladder_truck_s_000406.png,truck,7113
aerial_ladder_truck_s_000416.png,0.0911111111111111,0.09366666666666666,0.0911111111111111,0.8596666666666667,0.07300000000000001,0.36333333333333334,0.09033333333333332,0.0911111111111111,0.09788888888888889,0.08688888888888889,aerial_ladder_truck_s_000416.png,truck,3818
aerial_ladder_truck_s_000476.png,0.0,0.00044444444444444447,0.0,0.999,0.0024444444444444444,0.0067777777777777775,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000476.png,truck,2116
aerial_ladder_truck_s_000528.png,0.0,0.0,0.018222222222222223,0.9552222222222222,0.0,0.46755555555555556,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000528.png,truck,3156
aerial_ladder_truck_s_000553.png,0.0,0.0,0.0,0.8756666666666667,0.0,0.3491111111111111,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000553.png,truck,5660
aerial_ladder_truck_s_000569.png,0.033777777777777775,0.04788888888888889,0.06466666666666666,0.9145555555555556,0.019555555555555555,0.38422222222222224,0.025555555555555557,0.026666666666666665,0.03077777777777778,0.03722222222222222,aerial_ladder_truck_s_000569.png,truck,2432
aerial_ladder_truck_s_000575.png,0.0,0.0,0.0,0.8878888888888888,0.0,0.3093333333333333,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000575.png,truck,9791
aerial_ladder_truck_s_000576.png,0.1111111111111111,0.0,0.0,0.865111111111111,0.0,0.09000000000000001,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000576.png,truck,8000
aerial_ladder_truck_s_000579.png,0.06949999999999999,0.063,0.0767,0.9810000000000001,0.0935,0.4121,0.0759,0.0653,0.08199999999999999,0.0721,aerial_ladder_truck_s_000579.png,truck,5137
aerial_ladder_truck_s_000675.png,0.0,0.0,0.0,0.8888888888888888,0.0,0.21366666666666667,0.00011111111111111112,0.0,0.0,0.0,aerial_ladder_truck_s_000675.png,truck,9283
aerial_ladder_truck_s_000688.png,0.0,0.0023,0.0024000000000000002,0.9,0.0006000000000000001,0.21610000000000001,0.0064,0.0002,0.0024000000000000002,0.002,aerial_ladder_truck_s_000688.png,truck,6846
aerial_ladder_truck_s_000709.png,0.01775,8.333333333333333e-05,0.00175,0.9900833333333333,0.0,0.12691666666666665,8.333333333333333e-05,0.0,8.333333333333333e-05,0.0,aerial_ladder_truck_s_000709.png,truck,5063
aerial_ladder_truck_s_000715.png,0.004333333333333333,0.0,0.004333333333333333,0.874,0.0008888888888888889,0.456,0.0008888888888888889,0.0,0.00022222222222222223,0.0,aerial_ladder_truck_s_000715.png,truck,8006
aerial_ladder_truck_s_000735.png,0.0,0.0,0.0,1.0,0.0,0.0018181818181818182,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000735.png,truck,940
aerial_ladder_truck_s_000799.png,0.0,0.0,0.0,0.8992000000000001,0.0,0.2887,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000799.png,truck,350
aerial_ladder_truck_s_000831.png,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000831.png,truck,6749
aerial_ladder_truck_s_000833.png,0.04288888888888889,0.03777777777777778,0.04033333333333333,0.8450000000000001,0.021666666666666667,0.23644444444444446,0.03855555555555555,0.04033333333333333,0.03777777777777778,0.03944444444444444,aerial_ladder_truck_s_000833.png,truck,3979
aerial_ladder_truck_s_000865.png,0.0,0.0,0.0,1.0,0.0,0.323,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000865.png,truck,6649
aerial_ladder_truck_s_001042.png,0.004909090909090909,9.090909090909092e-05,0.0,0.9845454545454545,0.0,0.1668181818181818,0.0,0.0,0.0,0.002818181818181818,aerial_ladder_truck_s_001042.png,truck,5966
aerial_ladder_truck_s_001183.png,0.0861,0.0815,0.0844,0.8839,0.0823,0.3899,0.0794,0.08199999999999999,0.0815,0.0828,aerial_ladder_truck_s_001183.png,truck,2202
aerial_ladder_truck_s_001218.png,0.0,0.0,0.0003333333333333333,1.0,0.0,0.17033333333333334,0.0,0.0011111111111111111,0.0,0.0,aerial_ladder_truck_s_001218.png,truck,23
aerial_ladder_truck_s_001257.png,0.0,0.0,0.0,0.9757999999999999,0.0,0.044700000000000004,0.0,0.0,0.0,0.0004,aerial_ladder_truck_s_001257.png,truck,9032
aerial_ladder_truck_s_001264.png,0.010666666666666666,0.011555555555555555,0.020777777777777777,0.9584444444444444,0.0024444444444444444,0.010000000000000002,0.010888888888888887,0.0023333333333333335,0.022,0.029333333333333336,aerial_ladder_truck_s_001264.png,truck,6207
aerial_ladder_truck_s_001282.png,0.005666666666666666,0.015777777777777776,0.008666666666666666,0.8646666666666667,0.025111111111111112,0.14588888888888887,0.018333333333333333,0.010888888888888889,0.013333333333333332,0.01922222222222222,aerial_ladder_truck_s_001282.png,truck,8686
aerial_ladder_truck_s_001320.png,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.9966666666666667,0.05566666666666667,0.16922222222222225,0.05566666666666667,0.05711111111111111,0.05566666666666667,0.05666666666666667,aerial_ladder_truck_s_001320.png,truck,89
aerial_ladder_truck_s_001324.png,0.110125,0.073,0.091125,1.0,0.114875,0.24575,0.0905,0.099625,0.1045,0.094,aerial_ladder_truck_s_001324.png,truck,7122
aerial_ladder_truck_s_001356.png,0.0866,0.0744,0.0668,0.9797,0.0706,0.2158,0.0851,0.0858,0.0748,0.0706,aerial_ladder_truck_s_001356.png,truck,5400
aerial_ladder_truck_s_001376.png,0.061399999999999996,0.05689999999999999,0.0668,0.8987999999999999,0.066,0.29969999999999997,0.066,0.05689999999999999,0.0622,0.066,aerial_ladder_truck_s_001376.png,truck,8512
aerial_ladder_truck_s_001393.png,0.0,0.0004,0.0,0.9596,0.0007,0.0336,0.0004,0.0,0.0,0.0,aerial_ladder_truck_s_001393.png,truck,8255
aerial_ladder_truck_s_001433.png,0.003,0.0,0.004666666666666667,0.947,0.0,0.1051111111111111,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_001433.png,truck,7581
aerial_ladder_truck_s_001466.png,0.02688888888888889,0.014333333333333333,0.024444444444444446,0.9937777777777776,0.008888888888888889,0.10933333333333334,0.02388888888888889,0.020888888888888887,0.022111111111111113,0.025666666666666667,aerial_ladder_truck_s_001466.png,truck,3086
aeroplane_s_000002.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,aeroplane_s_000002.png,airplane,7900
aeroplane_s_000040.png,0.044454545454545455,0.003181818181818182,0.004909090909090909,0.003909090909090909,0.9868181818181818,0.0025454545454545456,0.0029090909090909093,0.005181818181818182,0.0041818181818181815,0.007454545454545455,aeroplane_s_000040.png,airplane,2375
aeroplane_s_000045.png,0.0776,0.0819,0.0813,0.0776,0.974,0.0893,0.0955,0.07830000000000001,0.0744,0.1233,aeroplane_s_000045.png,airplane,929
aeroplane_s_000063.png,0.0,0.0006000000000000001,0.0002,0.0,1.0,0.014800000000000002,0.0,0.0,0.0,0.0012000000000000001,aeroplane_s_000063.png,airplane,8543
airbus_s_000009.png,0.09011111111111111,0.0748888888888889,0.09166666666666666,0.09177777777777778,0.9861111111111112,0.08666666666666667,0.07066666666666667,0.0951111111111111,0.08166666666666667,0.09344444444444445,airbus_s_000009.png,airplane,2964
airbus_s_000030.png,0.015888888888888886,0.0064444444444444445,0.008444444444444444,0.009222222222222222,0.9883333333333333,0.008555555555555556,0.006555555555555556,0.0064444444444444445,0.0064444444444444445,0.009555555555555557,airbus_s_000030.png,airplane,1712
airbus_s_000049.png,0.0,0.0,0.0,0.00022222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_000049.png,airplane,560
airbus_s_000099.png,0.0,0.0,0.0,0.0,0.9721,0.0,0.0012000000000000001,0.0,0.0,0.0,airbus_s_000099.png,airplane,9577
airbus_s_000108.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_000108.png,airplane,8795
airbus_s_000131.png,0.051222222222222225,0.04711111111111111,0.04833333333333333,0.051222222222222225,0.9495555555555555,0.066,0.045000000000000005,0.04788888888888889,0.042444444444444444,0.04666666666666666,airbus_s_000131.png,airplane,406
airbus_s_000136.png,0.0,0.007222222222222223,0.0,0.0022222222222222222,0.9995555555555556,0.0015555555555555557,0.00044444444444444447,0.00044444444444444447,0.0,0.0064444444444444445,airbus_s_000136.png,airplane,6057
airbus_s_000156.png,0.00022222222222222223,0.0,0.0,0.0,0.9978888888888888,0.005222222222222222,0.0,0.0,0.0,0.0,airbus_s_000156.png,airplane,6491
airbus_s_000170.png,0.186,0.182375,0.179375,0.17175,0.9722500000000001,0.31,0.162875,0.183125,0.17325000000000002,0.19487500000000002,airbus_s_000170.png,airplane,1728
airbus_s_000198.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_000198.png,airplane,8761
airbus_s_000211.png,0.08666666666666667,0.0,0.0,0.06466666666666666,0.9836666666666667,0.09222222222222222,0.0,0.0,0.001,0.03766666666666667,airbus_s_000211.png,airplane,9987
airbus_s_000232.png,0.063,0.0675,0.0622,0.059199999999999996,0.9614,0.1196,0.063,0.0653,0.0683,0.063,airbus_s_000232.png,airplane,7681
airbus_s_000234.png,0.025333333333333333,0.0,0.0,0.0,0.9924444444444445,0.015222222222222224,0.0,0.0,0.0,0.009111111111111111,airbus_s_000234.png,airplane,8572
airbus_s_000249.png,0.014888888888888889,0.013222222222222222,0.01211111111111111,0.008444444444444444,0.9044444444444445,0.019888888888888887,0.018000000000000002,0.015555555555555557,0.010444444444444444,0.014666666666666668,airbus_s_000249.png,airplane,3679
airbus_s_000257.png,0.006111111111111111,0.0,0.0,0.0014444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_000257.png,airplane,8909
airbus_s_000301.png,0.178,0.07244444444444445,0.09844444444444445,0.14522222222222222,0.9962222222222221,0.16555555555555554,0.08444444444444445,0.0778888888888889,0.09588888888888888,0.10133333333333333,airbus_s_000301.png,airplane,5880
airbus_s_000312.png,0.09625,0.08075,0.090875,0.091625,0.99975,0.090375,0.075375,0.0875,0.0875,0.091625,airbus_s_000312.png,airplane,8121
airbus_s_000315.png,0.0,0.0,0.0,0.0,1.0,0.013888888888888888,0.0,0.0,0.0,0.0,airbus_s_000315.png,airplane,3672
airbus_s_000332.png,0.016,0.0022222222222222222,0.0003333333333333333,0.003222222222222222,0.9866666666666666,0.008333333333333335,0.004666666666666667,0.0,0.00044444444444444447,0.027555555555555555,airbus_s_000332.png,airplane,2388
airbus_s_000340.png,0.07755555555555554,0.0,0.0,0.0,0.9926666666666666,0.08844444444444445,0.0,0.0,0.0,0.0,airbus_s_000340.png,airplane,3511
airbus_s_000345.png,0.0,0.0,0.0,0.0,0.9941111111111111,0.06744444444444445,0.0,0.0,0.0,0.0,airbus_s_000345.png,airplane,5124
airbus_s_000410.png,0.0014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_000410.png,airplane,8851
airbus_s_000413.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_000413.png,airplane,7454
airbus_s_000432.png,0.015444444444444446,0.01611111111111111,0.015444444444444446,0.005888888888888889,1.0,0.007888888888888888,0.008333333333333333,0.0017777777777777779,0.008333333333333333,0.014333333333333333,airbus_s_000432.png,airplane,7811
airbus_s_000450.png,0.0,0.0,0.0,0.0,0.9910000000000001,0.0,0.0,0.0,0.0,0.0,airbus_s_000450.png,airplane,9826
airbus_s_000640.png,0.08566666666666667,0.03266666666666666,0.034,0.03688888888888889,0.9164444444444444,0.029444444444444447,0.05344444444444444,0.03144444444444445,0.03988888888888889,0.049999999999999996,airbus_s_000640.png,airplane,7284
airbus_s_000691.png,0.013222222222222222,0.0,0.0,0.0,0.9887777777777779,0.00811111111111111,0.0,0.0,0.0,0.0,airbus_s_000691.png,airplane,9602
airbus_s_000708.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0022222222222222222,0.0,0.0,0.0013333333333333333,airbus_s_000708.png,airplane,2095
airbus_s_000733.png,0.0882,0.0967,0.0774,0.0726,0.985,0.0771,0.0785,0.094,0.0796,0.0968,airbus_s_000733.png,airplane,5037
airbus_s_000770.png,0.0665,0.066,0.0684,0.0661,0.9653,0.0624,0.0691,0.0683,0.0668,0.071,airbus_s_000770.png,airplane,9695
airbus_s_000774.png,0.06577777777777777,0.04622222222222222,0.04533333333333333,0.06488888888888888,0.9986666666666666,0.043111111111111114,0.06233333333333334,0.03944444444444444,0.04711111111111111,0.04455555555555556,airbus_s_000774.png,airplane,4937
airbus_s_000778.png,0.010499999999999999,0.0004,0.0,0.0,1.0,0.0426,0.0,0.0,0.0,0.015,airbus_s_000778.png,airplane,3943
airbus_s_000782.png,0.058,0.051888888888888894,0.043000000000000003,0.08655555555555555,1.0,0.09555555555555556,0.09377777777777778,0.09133333333333334,0.07522222222222223,0.08822222222222223,airbus_s_000782.png,airplane,4419
airbus_s_000807.png,0.03688888888888889,0.006888888888888888,0.010888888888888889,0.012666666666666666,0.9994444444444444,0.06677777777777777,0.008666666666666666,0.0035555555555555557,0.009777777777777778,0.03822222222222222,airbus_s_000807.png,airplane,8063
airbus_s_000883.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_000883.png,airplane,2113
airbus_s_000909.png,0.0,0.0,0.0,0.0,1.0,0.0024444444444444444,0.0,0.0,0.0,0.0,airbus_s_000909.png,airplane,8197
airbus_s_000947.png,0.11977777777777776,0.108,0.1451111111111111,0.16144444444444445,0.9854444444444445,0.25422222222222224,0.15888888888888889,0.10355555555555557,0.15433333333333332,0.17022222222222222,airbus_s_000947.png,airplane,1879
airbus_s_000970.png,0.0,0.0023333333333333335,0.005555555555555556,0.010666666666666666,0.9961111111111111,0.008333333333333333,0.010666666666666666,0.012333333333333333,0.009777777777777778,0.011444444444444445,airbus_s_000970.png,airplane,8917
airbus_s_001010.png,0.004555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_001010.png,airplane,9196
airbus_s_001030.png,0.0,0.0,0.0,0.0,1.0,0.0,0.002,0.0,0.0,0.0,airbus_s_001030.png,airplane,9664
airbus_s_001063.png,0.01725,0.024875,0.02075,0.015375,0.98925,0.026375,0.022125,0.024125,0.024875,0.022875,airbus_s_001063.png,airplane,6644
airbus_s_001079.png,0.16588888888888886,0.14755555555555555,0.16033333333333333,0.1713333333333333,0.8462222222222222,0.15444444444444447,0.162,0.1322222222222222,0.156,0.18733333333333332,airbus_s_001079.png,airplane,2241
airbus_s_001191.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006125,airbus_s_001191.png,airplane,7863
airbus_s_001232.png,0.000625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_001232.png,airplane,3024
airbus_s_001259.png,0.0259,0.0,0.0,0.0073999999999999995,1.0,0.008,0.0,0.0,0.0,0.0017000000000000001,airbus_s_001259.png,airplane,90
airbus_s_001282.png,0.06911111111111111,0.06322222222222222,0.06488888888888888,0.06233333333333334,0.8842222222222222,0.06322222222222222,0.064,0.06533333333333333,0.07266666666666667,0.06322222222222222,airbus_s_001282.png,airplane,9931
airbus_s_001294.png,0.0,0.0,0.0,0.0013333333333333333,1.0,0.004222222222222222,0.0,0.0,0.0,0.0,airbus_s_001294.png,airplane,814
airbus_s_001323.png,0.07866666666666668,0.08411111111111111,0.07111111111111111,0.07755555555555554,0.9408888888888889,0.07277777777777777,0.07755555555555554,0.07333333333333333,0.06911111111111111,0.07500000000000001,airbus_s_001323.png,airplane,8819
airbus_s_001337.png,0.13266666666666668,0.13333333333333333,0.11983333333333335,0.13216666666666665,0.9980833333333333,0.12366666666666666,0.12325000000000001,0.11883333333333333,0.12975,0.136,airbus_s_001337.png,airplane,4328
airbus_s_001342.png,0.0,0.0,0.0,0.0,1.0,0.08466666666666667,0.0,0.0,0.0,0.0,airbus_s_001342.png,airplane,2715
airbus_s_001347.png,0.07844444444444444,0.07755555555555554,0.08522222222222223,0.07677777777777778,0.9732222222222222,0.08722222222222223,0.0758888888888889,0.07255555555555555,0.07844444444444444,0.07844444444444444,airbus_s_001347.png,airplane,4809
airbus_s_001414.png,0.10037499999999999,0.096125,0.0955,0.092125,0.98125,0.230125,0.0975,0.09475,0.094125,0.10250000000000001,airbus_s_001414.png,airplane,7800
airbus_s_001421.png,0.0014444444444444444,0.0,0.00044444444444444447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_001421.png,airplane,6363
airbus_s_001433.png,0.006555555555555555,0.0,0.005333333333333333,0.0035555555555555557,1.0,0.01633333333333333,0.0,0.01011111111111111,0.0023333333333333335,0.0047777777777777775,airbus_s_001433.png,airplane,2249
airbus_s_001458.png,0.08388888888888889,0.07677777777777778,0.0801111111111111,0.08433333333333333,1.0,0.08544444444444445,0.07844444444444444,0.07677777777777778,0.07677777777777778,0.0801111111111111,airbus_s_001458.png,airplane,6047
airbus_s_001477.png,0.010666666666666666,0.0,0.0,0.0,1.0,0.031222222222222224,0.0,0.0,0.0,0.03266666666666666,airbus_s_001477.png,airplane,3499
airbus_s_001506.png,0.0,0.0,0.0,0.0,1.0,0.0002,0.0,0.0,0.0,0.0,airbus_s_001506.png,airplane,5220
airbus_s_001508.png,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,airbus_s_001508.png,airplane,6548
